serie;total_min_start_dt;total_max_end_dt
106_HS2;1997-01-01 00:00:00;2013-04-14 14:30:00
106_I1B;2002-12-31 00:00:00;2014-05-16 21:45:00
106_I2B;2002-12-31 00:00:00;2014-05-16 21:45:00
106_IB1;2002-12-31 00:00:00;2014-03-17 13:00:00
106_IB2;2002-12-31 00:00:00;2014-03-17 13:00:00
106_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
106_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
106_Q1;1996-12-31 00:00:00;2014-03-17 13:00:00
106_Q2;1996-12-31 00:00:00;2014-03-17 13:00:00
106_Q3;2002-12-31 00:15:00;2013-03-26 14:32:34
1071_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1071_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1071_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1072_ES1;2018-03-27 02:31:16;2018-04-10 14:01:17
1072_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1072_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1072_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1072_HS1;2018-03-27 02:31:16;2020-09-30 02:31:17
1072_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1072_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1073_ES1;2018-03-27 12:33:15;2018-04-10 14:01:16
1073_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1073_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1073_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1073_HS1;2018-03-27 12:33:15;2020-09-30 02:31:19
1073_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1073_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1074_ES1;2018-03-27 02:31:17;2018-04-10 14:01:17
1074_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1074_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1074_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1074_HS1;2018-03-27 02:31:17;2020-09-30 02:31:20
1074_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1074_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1075_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1075_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1075_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1075_HS1;2018-03-27 02:31:23;2020-09-30 19:33:19
1075_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1075_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1076_ES1;2018-03-27 02:31:17;2018-04-10 14:01:17
1076_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1076_HO1;2018-03-27 13:15:00;2020-09-30 23:45:01
1076_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1076_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1076_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1076_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1078_ES1;2018-03-27 02:31:21;2018-04-10 14:01:20
1078_HB1;2018-03-27 13:15:00;2020-09-30 23:45:11
1078_HO1;2018-03-27 13:15:00;2020-09-30 23:45:11
1078_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1078_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
1078_HS1;2018-03-27 02:31:21;2020-09-30 15:12:29
1078_HS2;2018-03-27 02:31:21;2020-09-30 15:12:29
1078_Q1;2018-03-27 13:15:00;2020-09-30 23:45:11
1078_SW1;2018-03-27 13:15:00;2020-09-30 23:45:11
1079_HB1;2018-03-27 13:15:00;2020-09-30 23:48:04
1079_HO1;2018-03-27 13:15:00;2020-09-30 23:48:04
1079_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1079_HS1;2018-03-27 02:31:20;2020-09-30 02:31:22
1079_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1079_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1079_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1079_Q2;2018-03-27 13:15:00;2020-09-30 23:48:04
1079_Q3;2018-03-27 13:06:20;2020-09-30 23:48:04
1079_SW1;2018-03-27 13:15:00;2020-09-30 23:48:04
1080_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1080_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1080_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1080_HS1;2018-03-27 02:31:21;2020-09-30 02:31:23
1080_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1080_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1080_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1080_Q2;2016-12-18 00:00:00;2020-09-30 23:45:00
1080_Q3;2018-06-24 00:01:04;2020-09-30 02:31:23
1080_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1081_ES1;2018-03-27 04:12:57;2018-04-11 02:31:23
1081_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1081_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1081_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1081_HS1;2018-03-27 04:12:57;2020-09-30 02:31:26
1081_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1081_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1082_HB1;2018-03-27 13:15:00;2020-09-30 23:49:45
1082_HO1;2018-03-27 13:15:00;2020-09-30 23:49:45
1082_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1082_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1082_Q1;2018-03-27 13:15:00;2020-09-30 23:49:45
1082_SW1;2018-03-27 13:15:00;2020-09-30 23:49:45
1083_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1083_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1083_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1083_Q1;2018-03-27 02:31:24;2020-09-30 23:45:00
1083_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1084_ES1;2018-03-27 13:15:00;2020-09-30 23:45:00
1084_ES2;2018-03-27 13:15:00;2018-09-04 12:00:00
1084_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_ES1;2016-03-20 02:31:07;2018-09-04 02:31:25
1086_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_HO2;2018-03-27 02:31:26;2018-09-04 02:31:25
1086_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_HR2;2018-03-27 13:15:00;2018-09-04 12:15:00
1086_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_HS2;2018-03-27 13:15:00;2018-09-04 12:15:00
1086_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1086_Q2;2018-03-27 13:15:00;2018-09-04 12:15:00
1086_SS1;2018-03-27 13:15:00;2018-09-04 12:30:00
1086_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1087_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1087_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1087_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1087_HS1;2018-03-27 02:31:27;2020-09-30 02:31:30
1087_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1087_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1088_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
1088_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1088_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
1088_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1088_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1088_Q1;2018-03-27 02:31:28;2020-09-30 23:45:00
1089_ES1;2016-03-20 02:31:10;2018-09-11 02:31:28
1089_HB1;2018-03-27 13:15:57;2020-09-30 23:45:00
1089_HO1;2018-03-27 13:15:57;2020-09-30 23:45:00
1089_HO2;2018-03-27 13:15:57;2018-09-11 13:00:00
1089_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1089_HR2;2018-03-27 13:15:00;2018-09-11 13:00:00
1089_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1089_HS2;2018-03-27 13:15:00;2018-09-11 13:00:00
1089_Q1;2018-03-27 13:15:57;2020-09-30 23:45:00
1089_Q2;2018-03-27 13:15:57;2018-09-11 13:00:00
1089_SP1;2018-03-27 13:15:57;2018-09-11 13:00:00
1089_SW1;2018-03-27 13:15:57;2020-09-30 23:45:00
108_ES1;2015-04-10 14:30:09;2018-03-27 03:45:12
108_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
108_HO1;1997-01-01 00:00:00;2018-03-27 13:15:00
108_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
108_HR2;2016-08-12 09:00:00;2018-03-27 13:15:00
108_HS1;1999-01-01 00:00:00;2018-03-27 03:45:12
108_HS2;2016-08-12 14:30:11;2018-03-27 03:45:12
108_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
108_SW1;1997-01-01 00:00:00;2018-03-27 13:15:00
1090_HB1;2018-03-27 13:15:00;2020-09-30 23:48:39
1090_HO1;2018-03-27 13:15:00;2020-09-30 23:48:39
1090_HR1;2018-03-27 13:15:00;2020-09-30 23:48:39
1090_HS1;2018-03-27 13:15:00;2020-09-30 23:48:39
1090_Q1;2018-03-27 13:15:00;2020-09-30 23:48:39
1090_SW1;2018-03-27 13:15:00;2020-09-30 23:48:39
1091_FQ1;2018-03-27 13:16:07;2020-09-30 23:45:00
1091_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1091_HO1;2018-03-27 13:16:57;2020-09-30 23:45:00
1091_HO2;2018-03-27 13:19:55;2020-09-30 23:45:00
1091_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1091_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1091_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1091_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1091_Q1;2018-03-27 13:16:07;2020-09-30 23:45:00
1092_HB1;2018-03-27 13:16:04;2020-09-30 23:45:00
1092_HO1;2018-03-27 13:16:04;2020-09-30 23:45:00
1092_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1092_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1092_Q1;2018-03-27 13:16:04;2020-09-30 23:45:00
1092_SW1;2018-03-27 13:16:04;2020-09-30 23:45:00
1093_ES1;2016-03-20 02:31:13;2020-09-30 02:31:36
1093_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1093_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1093_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1093_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1093_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1093_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
1094_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1094_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_ES1;2018-03-27 02:31:35;2018-04-11 02:31:35
1095_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1095_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_FQ1;2017-12-31 00:00:00;2020-09-30 23:45:00
1097_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1097_I1B;2018-06-17 03:00:00;2020-09-30 23:00:00
1097_IB1;2018-03-27 02:31:37;2020-09-30 23:11:22
1097_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_I1B;2018-03-27 12:45:00;2020-09-30 23:00:00
1098_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1098_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
1099_ES1;2018-03-27 02:31:40;2018-04-11 02:31:39
1099_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
1099_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
1099_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1099_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
1099_Q1;2018-03-27 12:47:28;2020-09-30 23:45:00
1099_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
109_ES1;2014-03-23 00:00:00;2018-03-27 03:45:12
109_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
109_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
109_HR2;2016-04-13 13:00:00;2018-03-27 13:15:00
109_HS1;1999-01-01 00:00:00;2018-03-27 03:45:12
109_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
109_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
109_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
109_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
109_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
109_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
109_SW1;1997-01-01 00:00:00;2018-03-27 13:15:00
109_TMP;1997-01-01 00:00:00;2003-01-04 23:45:00
1100_FQ1;2018-03-27 13:00:00;2020-09-30 23:15:00
1100_HO1;2018-03-27 13:00:00;2020-09-30 23:15:00
1100_HO2;2018-03-27 13:00:00;2020-09-30 23:15:00
1100_HR1;2018-03-27 13:00:00;2020-09-30 23:15:00
1100_HS1;2018-03-27 02:31:43;2020-09-30 02:31:46
1100_I1B;2018-03-27 12:45:00;2020-09-30 22:15:00
1100_IB1;2018-03-27 13:00:00;2020-09-30 23:15:00
1100_Q1;2018-03-27 13:00:00;2020-09-30 23:15:00
1101_ES1;2018-03-27 02:31:44;2019-05-28 02:31:44
1101_HB1;2018-03-27 13:19:28;2020-09-30 23:45:00
1101_HO1;2018-03-27 13:19:28;2020-09-30 23:45:00
1101_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
1101_HS1;2018-03-27 02:31:44;2020-09-30 02:31:47
1101_Q1;2018-03-27 13:19:28;2020-09-30 23:45:00
1101_SW1;2018-03-27 13:19:28;2020-09-30 23:45:00
1102_HB1;2017-04-12 11:26:13;2020-09-30 23:45:00
1102_HO1;2017-04-12 11:26:13;2020-09-30 23:45:00
1102_HR1;2017-04-24 15:45:26;2020-09-30 23:45:00
1102_HS1;2017-04-24 15:45:26;2020-09-30 14:46:59
1102_Q1;2017-04-12 11:26:13;2020-09-30 23:45:00
1102_SW1;2017-04-12 11:26:13;2020-09-30 23:45:00
1103_FQ1;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_HB1;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_HB2;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_HO1;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_HO2;2019-10-25 15:30:00;2020-09-30 23:45:00
1103_HR1;2020-01-14 13:00:00;2020-09-30 23:45:00
1103_HR2;2020-01-14 13:00:00;2020-09-30 23:45:00
1103_HS1;2019-10-22 11:00:00;2020-09-30 02:31:50
1103_HS2;2019-10-22 11:00:00;2020-09-30 02:31:50
1103_I1B;2019-10-22 11:30:00;2020-09-30 23:00:00
1103_IB1;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_Q1;2019-10-22 11:00:00;2020-09-30 23:45:00
1103_Q2;2019-10-25 15:34:08;2020-09-30 23:45:00
1103_Q4;2019-10-22 11:00:00;2019-10-25 15:34:08
1103_SW1;2019-10-24 23:00:00;2020-09-30 23:45:00
1104_ES1;2020-02-12 14:43:40;2020-09-30 15:07:31
1104_FQ1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HB1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HO1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HO2;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HO3;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HR1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HR2;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_HS1;2020-02-12 14:43:40;2020-09-30 02:31:51
1104_HS2;2020-02-12 14:43:40;2020-09-30 02:31:51
1104_I1B;2020-02-12 15:00:00;2020-09-30 23:00:00
1104_IB1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_Q1;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_Q2;2020-02-12 14:43:40;2020-09-30 23:45:00
1104_SP1;2020-02-12 14:43:40;2020-09-30 23:45:00
110_HB1;1997-01-01 00:00:00;2011-02-26 23:45:00
110_TMP;1997-01-01 00:00:00;2003-01-04 23:45:00
111_FQ1;1997-04-12 00:00:00;2018-03-27 13:15:00
111_FQ2;1997-04-12 00:00:00;2018-03-27 13:15:00
111_HB1;1997-10-27 00:00:00;2018-03-27 13:15:00
111_HO1;1997-10-27 00:00:00;2018-03-27 13:15:00
111_HO2;1997-10-27 00:00:00;2018-03-27 13:15:00
111_HO3;1997-10-27 00:00:00;2018-03-27 13:15:00
111_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
111_HS1;1999-01-19 00:00:00;2018-03-27 12:46:12
111_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
111_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
111_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
111_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
111_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
111_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
111_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
111_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
111_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
112_ES1;2016-06-03 14:17:13;2018-03-27 03:45:11
112_HB1;1998-01-01 00:00:00;2018-03-27 13:15:00
112_HO1;1999-01-01 00:00:00;2018-03-27 13:15:00
112_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
112_HS1;1998-01-01 00:00:00;2018-03-27 13:15:00
112_Q1;2002-12-31 00:15:00;2018-03-27 11:39:51
112_SW1;1998-01-01 00:00:00;2018-03-27 13:15:00
113_ES1;2015-05-26 14:30:10;2018-03-27 03:45:14
113_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
113_HB1;2001-06-15 00:00:00;2018-03-27 13:15:00
113_HO1;2001-06-15 00:00:00;2018-03-27 13:15:00
113_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
113_HS1;2001-06-15 00:00:00;2018-03-27 03:45:14
113_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
113_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
113_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
113_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
113_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
113_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
113_SW1;2001-06-15 00:00:00;2018-03-27 13:15:00
114_ES1;2015-05-28 09:20:41;2018-03-27 03:45:16
114_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
114_HB1;2001-07-31 00:00:00;2015-05-28 15:00:15
114_HB2;2015-05-28 15:39:18;2018-03-27 13:15:00
114_HO1;2001-07-31 00:00:00;2015-09-30 16:00:00
114_HO2;2015-05-27 15:00:16;2018-03-27 13:15:00
114_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
114_HS1;2001-07-31 00:00:00;2018-03-27 03:45:16
114_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
114_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
114_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
114_NSC;2006-10-09 03:45:00;2018-03-27 00:00:00
114_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
114_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
114_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
114_SW1;2001-07-31 00:00:00;2018-03-27 13:15:00
115_ES1;2011-09-20 00:00:00;2018-03-27 03:45:18
115_Q1;2004-01-08 00:00:00;2018-03-27 13:15:00
115_SP1;2001-12-17 00:00:00;2018-03-27 13:15:00
116_HO1;2001-12-04 00:00:00;2018-03-27 13:15:00
116_HR1;2011-03-08 00:00:00;2015-03-31 10:45:00
116_HS1;2001-12-04 00:00:00;2013-04-22 09:45:00
117_ES1;2015-12-03 13:30:00;2018-03-27 03:45:20
117_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
117_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
117_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
117_HS1;2002-12-31 00:15:00;2018-03-27 03:45:20
117_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
117_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
118_ES1;2011-09-20 00:00:00;2018-03-27 03:45:19
118_Q1;2013-05-05 00:00:00;2018-03-27 13:15:00
118_SP1;2002-12-31 00:15:00;2018-03-27 13:15:00
119_ES1;2016-06-09 11:59:20;2018-03-27 03:45:18
119_HB1;2004-05-01 00:15:00;2018-03-27 13:15:00
119_HO1;2004-05-01 00:15:00;2018-03-27 13:15:00
119_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
119_HS1;2004-05-01 00:15:00;2018-03-27 13:15:00
119_Q1;2006-09-21 03:45:00;2018-03-27 03:45:18
119_SW1;2004-05-01 00:15:00;2018-03-27 13:15:00
120_FQ1;1997-03-12 00:00:00;2018-03-27 13:15:00
120_HB1;2006-12-07 03:45:00;2018-03-27 13:15:00
120_HO1;1997-03-11 12:00:00;2018-03-27 13:15:00
120_HO2;2006-12-07 03:45:00;2018-03-27 13:15:00
120_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
120_HS1;1999-01-18 11:00:00;2018-03-27 03:45:30
120_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
120_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
120_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
120_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
121_FQ1;1997-02-11 14:00:00;2018-03-27 13:15:00
121_HB1;2007-11-10 04:00:00;2018-03-27 13:15:00
121_HO1;1997-02-04 00:00:00;2018-03-27 13:15:00
121_HO2;2007-11-10 04:00:00;2018-03-27 13:15:00
121_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
121_HS1;1999-01-18 11:00:00;2018-03-27 03:45:22
121_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
121_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
121_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
121_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
122_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
122_HO1;1997-01-01 00:00:00;2018-03-27 13:15:00
122_HO2;2008-10-01 04:00:00;2018-03-27 13:15:00
122_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
122_HS1;1997-01-01 00:00:00;2018-03-27 03:45:24
122_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
122_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
122_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
122_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
122_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
122_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
122_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
122_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
122_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
123_HB1;1997-03-21 13:00:00;2018-03-27 13:15:00
123_HO1;2015-12-18 20:42:50;2018-03-27 13:15:00
123_HO2;2015-12-18 20:45:00;2018-03-27 13:15:00
123_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
123_HS1;1999-01-01 00:00:00;2018-03-27 03:45:25
123_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
123_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
123_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
123_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
124_FQ1;2009-03-29 00:15:00;2018-03-27 13:15:00
124_HB1;1997-05-06 14:15:00;2018-03-27 13:15:00
124_HO1;1997-05-06 14:15:00;2018-03-27 13:15:00
124_HO2;2009-03-29 00:15:00;2018-03-27 13:15:00
124_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
124_HR2;2010-10-31 23:59:59;2018-03-27 08:03:48
124_HS1;1999-01-18 12:00:00;2018-03-27 13:15:00
124_HS2;1999-01-18 12:00:00;2018-03-27 08:03:48
124_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
124_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
124_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
124_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
125_ES1;2011-09-20 00:00:00;2018-03-27 04:55:30
125_HB1;1997-06-03 16:30:00;2018-03-27 13:15:00
125_HO1;1997-05-06 14:30:00;2018-03-27 13:15:00
125_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
125_HS1;1999-01-18 12:00:00;2018-03-27 03:45:27
125_Q1;2004-01-02 00:15:00;2018-03-27 13:15:00
125_SP1;1997-05-06 14:30:00;2018-03-27 13:15:00
126_FQ1;1997-01-01 00:00:00;2018-03-27 13:15:00
126_FQ2;1997-01-01 00:00:00;2018-03-27 13:15:00
126_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
126_HO1;1997-01-01 00:00:00;2018-03-27 13:15:00
126_HO2;1997-01-01 00:00:00;2018-03-27 13:15:00
126_HO3;1997-01-01 00:00:00;2018-03-27 13:15:00
126_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
126_HS1;1999-01-01 00:00:00;2018-03-27 03:45:29
126_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
126_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
126_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
126_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
126_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
